postcode,easting,northing,prediction
BS40 9YB,352402,165897,0
SL6 6RB,482300,181440,0
TN21 9QG,562667,118458,0
BS6 7QQ,357382,175884,0
SW14 8UX,520532,175905,0
EX17 4AH,285681,103578,0
BS20 7WX,346684,176242,0
PO2 0JX,465796,102534,0
RH1 4LL,532410,150926,0
EX12 2UD,324316,90765,0
TN40 9TE,574064,107591,0
BN2 0EA,532507,104073,0
CR9 2GQ,532904,165801,0
CR3 2EP,529700,160300,0
GU22 2WX,500739,158609,0
RG6 2SJ,474041,171180,0
ME16 0RD,574609,156894,0
SW18 3SY,526283,172580,0
TW16 5WH,509877,170157,0
RG18 3FW,451150,167782,0
CT2 7EJ,614400,158300,0
TN4 0PA,557959,142545,0
BH23 8AW,418310,98036,0
TW3 9RP,513939,175863,0
PO5 1RD,464862,99316,0
RG25 1TP,476661,146178,0
SP10 4HP,436302,145363,0
CT10 1DT,639858,168463,0
PO15 6BF,457310,105177,0
TQ5 9FU,292890,55018,0
PO3 5DX,466127,104121,0
KT20 5HS,523038,157036,0
BS20 7TU,350002,175234,0
PO14 4BA,453392,106392,0
SO15 2JS,441761,113315,0
BS1 4TR,358653,173159,1
TN33 3BS,574787,115857,0
SE18 7TJ,544628,178167,0
RH14 9DF,510066,124823,0
SO22 5LL,446254,130730,0
TQ12 4BZ,287559,70365,0
GU28 9DS,493959,124920,0
TW1 2XD,515984,173661,0
BN11 4BR,514386,102668,0
RH19 1AL,539473,138079,0
RG25 2JP,463428,149128,0
PO7 5DE,467223,106790,0
PO7 6YJ,465555,111605,0
PO33 1WY,459552,91223,0
EX4 3QP,292230,92960,0
TQ4 6DT,289554,60239,0
TW3 2AZ,513736,175092,0
PO21 2BX,493243,99508,0
EX8 2ST,300206,80612,0
KT1 9EU,518842,168682,1
GU15 2DX,487182,159773,0
SE12 0JW,540011,173917,0
PO21 9EN,493770,99105,0
TN12 8ND,570158,140845,0
BH10 5NN,407337,96039,0
BH22 0WD,408070,104287,0
TQ10 9ER,269166,58861,0
HA6 2GD,508830,191269,0
SL4 5LB,494905,176567,0
GU24 9NR,493759,160595,0
PO37 6EU,458522,82068,0
BN2 5YS,533327,103722,0
BH22 9AF,407388,99779,0
RH20 6AE,505252,118612,0
TN23 3RG,601446,139091,0
BS14 9AE,360997,170306,0
BN52 9AD,529099,105474,0
TR13 8WU,165858,27396,0
CT13 9NN,633300,159900,0
GU13 9UZ,480766,152737,0
SN9 5WE,418620,168993,0
BS31 3EN,368629,167384,0
W4 4TB,520560,178360,0
TA9 4AX,337696,146999,0
TQ2 7GU,290598,67149,0
SM3 9PY,525226,166054,0
RG4 7YY,467000,179000,0
TN35 5LB,583276,110774,0
BH19 1HU,402686,78755,0
RG5 4EG,477220,172650,0
SO32 2EL,457572,115876,0
RG1 9QZ,471613,170786,0
SP6 1HR,414600,114500,0
TN30 6DU,588506,135181,0
TA7 8DY,334683,141533,0
BN1 8GJ,532162,108880,0
DA13 0ZN,564120,164705,0
BS34 5UB,358384,181087,0
SO15 3LJ,440581,112697,0
SN14 8ST,383500,174600,0
SO30 2ZH,448738,114199,0
SO41 9ES,431613,96245,0
SO17 2HG,442815,114117,0
SE15 2AJ,534868,176722,0
SW18 4BJ,525336,173789,0
TQ3 1ZR,288792,60830,0
PL15 8BY,233200,84400,0
BN10 8LH,540874,100857,0
BN2 9QW,531694,104513,0
TR27 6DN,161115,35493,0
GU10 3AA,484747,142477,0
TQ1 4DU,290315,65321,0
BS23 3DN,332724,161193,0
GU10 2XX,486728,140448,0
TW1 4BE,515713,173105,0
RG17 8FS,432486,178873,0
RH10 9JR,526889,136881,0
PL15 8EE,233077,85294,0
BH11 8YL,406031,95191,0
GU51 2ZW,480895,154671,0
GU16 6NW,488940,156629,0
PO33 1FX,460502,90680,0
GU2 6ZU,498100,152600,0
KT6 7NS,518949,165528,0
GU1 2QQ,502188,150237,0
BS23 2AJ,331859,161805,0
PO33 2DL,459205,92895,0
DA12 1EE,565088,173976,0
SW4 6DP,529666,175615,0
TA9 3TJ,331975,147084,0
PO37 7YT,458044,81955,0
OX10 9NP,458772,186538,0
SO41 0ET,432271,95427,0
GU15 2QQ,487118,158279,0
TN24 8RJ,601104,143542,0
CR0 9AY,532379,166208,0
TR13 8UU,165901,28490,0
RH16 1AY,533131,124714,0
BA11 9DQ,376784,148398,0
TR1 2UE,182687,44967,0
RH11 6EA,524228,135043,0
BA21 3QN,354194,118897,0
GU32 1YP,474592,123257,0
CR5 3GU,529585,159089,0
SO4 2GP,431298,111965,0
TA23 0BW,307354,142791,0
GU7 1TP,497503,142749,0
SO17 3TH,443370,115481,0
BH24 9AW,415106,106753,0
BH12 4BJ,406142,93257,0
TW11 8EU,516002,171126,0
BS6 9LN,359117,174505,0
BS39 6XW,363710,157129,0
PL3 5ZJ,250353,53862,0
RH6 7NP,528388,142110,0
OX33 1FX,459787,205695,0
TQ1 1JE,291898,64612,0
BS20 7HY,346142,176973,0
RH16 2DH,533865,125805,0
TW7 7TD,517054,177215,0
TN39 4YP,571400,108700,0
BS31 2SQ,363518,166923,0
SW4 8WH,529353,175449,0
CR5 3NX,527367,157653,0
BH12 1YD,406189,93423,0
ME5 7TD,576582,164812,0
TW1 9PB,515669,174315,0
RG42 5TG,484145,171603,0
BR5 3SE,547775,168150,0
RG21 8XY,462652,151486,0
BS32 9BJ,362441,181682,0
RG10 0GF,471321,174026,0
SE10 1AJ,540201,178641,0
CT1 9FB,615886,158470,0
RH15 8RX,531400,119900,0
SM2 6BN,525407,161740,0
RG18 3FY,451175,167802,0
RG40 2YJ,481689,168313,0
BS7 9NZ,360129,176099,0
SW16 1TW,529460,171611,0
GU27 1PQ,487774,132651,0
TA2 8PS,324816,126222,1
RG18 3UE,451341,168066,0
SW14 7RU,519958,174968,0
CT11 9JP,637852,164696,0
KT3 4JP,521673,168897,0
KT16 9GN,503846,166556,0
CT20 3ZN,620691,135426,0
BH19 1BD,402297,79323,0
EX15 1AX,302227,108113,0
TN1 2AY,558359,139898,0
SO3 3AZ,447006,113558,0
SO16 8DW,438171,116374,0
TR18 2ND,147471,30197,0
BN4 3LS,517400,111500,0
TW12 1UY,513447,169655,0
RG21 7FN,462324,153509,0
SE4 1QZ,536469,174600,0
BR5 1AQ,543670,167007,0
BH21 1FP,401160,99815,0
BH11 8YP,405200,95300,0
PO38 1QP,456859,77749,0
TR3 7DQ,173611,36727,0
TN24 0JA,603308,141972,0
KT1 1PY,517772,169277,1
PL25 3HX,203531,52862,0
KT13 0WB,507459,164947,0
GU11 3PR,487225,149516,0
BN21 2QN,559940,100862,0
BS19 2UN,348277,170156,0
SL5 0WZ,493768,167833,0
BN17 7AJ,502422,103081,0
SE1 3GF,533747,178983,0
BS15 1DL,363798,173918,0
TN12 0QS,578589,144352,0
KT20 5TP,523608,156742,0
CT2 0BB,617682,160200,0
BH23 2DA,414868,93474,0
SP11 6EQ,441426,150876,0
BA14 4WB,385428,157571,0
BS18 7YF,352486,165708,0
BN9 8BB,541100,101400,0
BN1 8EG,531253,107761,0
SO2 9BY,443993,111079,0
OX11 7GL,452785,190006,0
ME20 7DL,571274,159289,0
PL6 7AW,252963,64240,0
GU15 9AS,486025,159806,0
BH23 3XB,417514,92992,0
TQ1 2YA,292200,63300,0
KT12 4BL,510310,162706,0
SL5 0PU,495755,168664,0
RG7 5DJ,463969,170981,0
PO8 0DX,470308,114891,0
TA11 6JW,348818,128831,0
BS16 5NB,365937,175907,0
SN11 9ZQ,399686,171142,0
SP8 4BX,380342,126960,0
TA8 1HU,331072,148646,0
BN1 2JY,530200,104100,0
TN15 6YL,556800,157800,0
DA18 4DP,548282,179340,0
BS34 5RG,359309,181750,0
TR7 1NF,180714,61754,0
SW20 9ZP,524321,170180,0
BN1 2AA,530127,104440,0
BS21 7RZ,340440,171152,0
BN2 5BF,532694,103827,0
PL10 1QH,242988,52825,0
TN37 6ZB,580383,109741,0
TW20 0YG,498788,172204,0
RG26 5US,466727,158790,0
SL5 7HD,492435,168748,0
CR0 4QS,530501,164629,0
SL60 1JR,489271,180741,0
BR7 5LW,542316,169800,0
GU17 7EB,481392,159805,0
UB7 9PF,506500,179800,0
SO3 4AB,448968,112748,0
OX9 5JH,468745,194351,0
ME17 1DF,586880,152566,0
DT6 6JR,342177,92785,0
BS40 5PW,346920,164680,0
TW8 8FF,517201,177417,0
TA8 1HB,331022,149368,1
BS37 0BF,371389,182380,0
TN40 1HP,574393,107416,0
SN8 2TN,418620,168993,0
OX49 5EU,469763,192643,0
PL2 3WT,250426,53731,0
PL4 0NG,248794,54411,0
PL27 6TN,193345,78598,0
DT3 4NY,361316,82466,0
SM2 6HH,525091,162963,0
DT10 1YD,378926,114489,0
TN23 1YN,601200,142500,0
SN10 5XT,398301,154228,0
BN17 6GU,503600,103586,0
BN1 5JY,529863,106866,0
ME12 1AY,592179,175021,0
BN7 1QP,540786,109570,0
TQ1 1DF,291900,63500,0
PL7 2FW,256112,55782,0
BH13 6BY,405491,91494,0
TQ13 7JQ,275490,69648,0
SW11 3TN,526437,175801,0
BS8 2TT,357187,174534,0
SW9 6HJ,531323,176981,0
CT10 1LL,639620,167787,0
TQ3 1YY,288792,60830,0
DT10 1PX,377622,118458,0
RH16 9RA,533131,124714,0
HA4 4JW,510138,187372,0
SE18 2XG,545166,177451,0
DA3 7RS,560101,168712,0
BS11 0HL,353831,177933,0
PO14 2RE,455769,102647,0
BN50 8EL,531040,104624,0
BS29 6LF,338142,160451,0
SO2 5QJ,445788,113969,0
PL21 0UW,263796,56190,0
DA12 5BU,565418,171633,0
TQ3 2QS,288994,61881,0
RG16 9UD,451857,172360,0
BA12 6YJ,387648,145038,0
SO2 7EG,444554,111894,0
EX13 7TU,326992,105089,0
SW1V 1UT,529675,177443,0
EX38 7JT,256759,119487,0
SO32 1PQ,456253,117380,0
BN4 4QT,524600,106300,0
RH2 0WF,525537,150624,0
BA20 1XL,355111,115713,0
TN22 3XB,544978,122434,0
SO14 1NE,442541,112108,0
ME14 5GQ,577956,156530,0
TR20 8SW,145328,31908,0
BR1 3DE,540765,168956,0
PL1 9FT,250353,53862,0
RG12 6UE,488613,169993,0
PL29 3WZ,207143,66895,0
RG7 1BG,471530,166631,0
BA3 3UY,368190,154121,0
RG4 6RB,473205,176521,0
BN2 9WS,531040,104624,0
CR0 7NL,536278,166621,0
RG28 7ED,446524,149574,0
TW18 1TU,505157,170504,0
SO19 9SP,443558,110681,0
RG15 9XR,442556,161140,0
SO3 6WZ,450555,106548,0
TW12 2QN,513400,170400,0
KT22 7ED,516698,157370,0
BN21 3LZ,561109,99430,0
KT15 3QP,503294,160985,0
BS16 1DJ,362116,176496,0
BH18 8HJ,400138,94475,0
TA21 8QY,314057,120797,0
RG29 1ZW,472784,153937,0
ME17 4HZ,577495,150847,0
KT3 3PJ,520900,168100,0
TA18 7QB,346776,113102,0
ME12 9BA,592212,174925,0
TR11 2RQ,180006,32228,0
KT18 5JH,521252,160132,0
SE3 7QG,539579,177318,0
BN12 6AE,511058,103506,0
SW17 9HN,527836,170784,0
RH4 3YR,516691,149548,0
EX38 9AS,249582,119166,0
RG21 3AQ,464150,151138,0
SO32 2UB,456350,115054,0
ME16 9AN,573481,154989,0
SO5 4JX,445549,120192,0
SP8 5RY,379500,121500,0
RH19 3RY,542368,136734,0
PL4 8WA,248376,55228,0
GU52 6QJ,480261,152473,0
BH21 6RX,409049,105500,0
BA11 4YP,376414,147165,0
TN4 0BA,558317,141929,0
RG23 8DL,461289,153374,0
RG11 3BD,482823,166531,0
PO20 6TP,492447,104937,0
PO20 1WF,487395,102149,0
RG3 6UX,466100,176100,0
BS17 2BS,366367,181727,0
OX9 3HS,471202,205413,0
BH21 6FP,407454,105743,0
BS8 1LT,357747,173609,0
GU14 6FW,486637,153626,0
CR2 8JF,536131,162853,0
CT9 2DT,636275,171253,0
RG1 8XG,471321,174026,0
RG21 1SH,463428,152009,0
TA20 9AW,332407,108591,0
DA17 5JS,549114,178022,0
GU51 5SL,480507,153764,0
TQ9 7YD,280352,60985,0
BS99 1BP,360204,173429,0
BN20 8ST,558528,100099,0
TW19 5PY,502273,171587,0
RG7 4YR,470135,173949,0
PO14 2DP,455406,103420,0
GU22 8PS,503211,159795,0
PO16 0NH,457921,106024,0
BS15 2UW,366067,173550,0
KT24 5DP,509700,155700,0
GU19 5QN,491360,162470,0
SO5 3YZ,442864,120191,0
EX6 7RY,288601,91446,0
EX38 7DS,250600,119700,0
TR1 9AS,182961,43918,0
RG11 9UR,479328,168830,0
EX23 8ED,221017,106411,0
SO30 3HT,445751,115348,0
GU14 9RS,485237,155996,0
TN1 2LF,559200,140300,0
PO19 8DH,485939,104341,0
GU9 8BQ,484676,146520,0
SW14 8JU,520623,175268,0
RG18 9SW,449974,172662,0
EX4 1JB,290771,91798,1
GU8 4FJ,497458,136598,0
SE21 8SS,532722,172915,0
ME12 1SB,591000,175300,1
PO9 2FJ,472972,107633,0
RG24 0SH,464868,153354,0
RG40 3AY,482637,165670,0
SP2 2DB,418144,121497,0
GU14 9LB,484720,157293,0
SE10 0RR,540259,178445,0
TQ9 7YW,278272,54228,0
DT9 5NT,364254,114554,0
TA2 6NT,319900,126813,0
SW19 5JA,524010,172190,0
BA3 6PE,380657,154017,0
SE10 0PA,539343,179076,0
PO1 1DQ,464100,100400,0
SW1P 1JL,529548,177433,0
KT2 6RZ,518754,169553,0
SO1 7FG,441792,116393,0
RH12 4EE,519019,131964,0
BN99 8JT,517672,104182,0
BH20 4NX,392390,87355,0
BN1 5JZ,531040,104624,0
SN9 6EY,411614,156133,0
CT9 1NS,635576,170794,0
SW14 9BS,520531,175904,0
OX9 6DU,463300,190800,0
GU31 4EL,475769,123284,0
KT19 9LL,519879,164357,0
SL4 3SS,496615,175927,0
ME13 0JD,594701,152903,0
SM5 4WT,528685,163962,0
PO30 1HT,449925,88549,0
KT8 2EY,512944,167989,1
BN5 9WR,521098,116018,0
TN14 6ZX,550149,152903,0
SE15 3QA,535050,175571,0
KT13 0PD,508605,163685,0
TN33 9JX,570241,112726,0
SN15 3EX,392099,173298,0
SW20 8ZP,524334,170172,0
KT23 3JU,513210,155341,0
PL18 9AT,241550,71839,0
GU21 6NH,499859,158530,0
CT21 4EW,612220,135497,0
KT3 5EG,520700,167700,0
PL18 9FD,241480,70884,0
ME3 7TY,574500,174636,0
RG13 1AT,447000,167600,0
CR3 6RJ,534527,154669,0
DT4 0UE,367569,79098,0
GU21 1QJ,498185,157876,0
BR1 2SY,542034,169870,0
BS3 4AE,358404,171459,0
UB10 8PH,508428,185591,0
RH13 0TF,512270,128751,0
TN12 0HG,577448,141555,0
RG12 7NQ,486723,166889,0
DT10 1DE,378767,114060,0
TN25 6DT,611946,140263,0
SO3 2ES,450948,113157,0
EX20 1WZ,258745,95033,0
GU24 8AB,497258,161827,0
EX8 4HD,302400,82478,0
BH21 7RN,406148,101450,0
SE10 0WY,539968,179361,0
TQ5 5BP,292285,56061,0
SW18 5XY,525769,173689,0
PO12 4BA,460116,102151,0
BS22 7QW,336796,163336,0
SP4 9RD,414555,148751,0
ME10 1UD,589278,164336,0
TQ12 5NR,285584,68962,0
BH20 9BJ,392582,88553,0
GU12 4QN,487978,150448,0
CR2 6BA,532395,163256,0
HA4 7FA,510122,187381,0
TR1 3TS,181924,45184,0
UB3 4PR,509842,178944,0
BS18 4LE,364939,164417,0
SP2 2TJ,414736,130355,0
SO45 5DZ,441683,107290,0
SE1 7JS,530577,178802,1
SO19 7BR,445073,112539,0
SO40 7BW,433964,111050,0
BN25 1DH,548118,99111,0
RH1 3JZ,529626,153179,0
CT4 6WA,615886,158470,0
DA1 9NH,553654,174061,0
BA20 2QB,355400,116300,0
SE13 7AH,537607,174985,0
SE10 8FU,537588,176949,0
KT16 9LN,503835,166258,0
RG24 9QZ,461836,154237,0
RG12 6BP,488806,171505,0
TQ1 4UA,291094,65569,0
BN12 4LS,511526,102433,0
SP10 1NG,436513,145656,0
CR2 2HP,531300,160900,0
ME15 0AG,575898,151877,0
PL23 1NE,214538,53258,0
SP5 2EP,426228,120159,0
PO5 1PN,464801,99376,0
PL6 7BD,250385,62455,0
SO32 2QJ,457314,116861,0
CR2 9AE,534313,161167,0
PO32 6QG,450862,95661,0
BS16 5EZ,364094,176101,0
ME1 1YL,574355,167781,0
BA1 6JD,375377,166285,0
SO31 4HA,448361,106786,0
TN40 2WG,574224,107458,0
GU2 5NS,498954,149503,0
ME17 2PW,589970,152265,0
TW11 0UJ,515423,171018,0
TN16 2BS,541346,157252,0
BS9 1QE,355874,175162,0
PO6 1QP,467816,105644,0
BS22 0JJ,335738,162787,0
CT19 6EF,623292,136931,0
TW11 1DP,515987,171138,0
SO14 5QF,443613,112692,0
DT1 1BJ,369249,90693,0
BN27 1UE,559405,110796,0
DA5 1QQ,548898,174414,0
CT19 5TR,621508,137035,0
BA1 0AD,375350,164482,0
TW4 5PF,512343,173261,0
BH11 0DJ,405430,95402,0
BA8 0JS,370932,122444,0
BA13 4YB,388222,151600,0
RG7 4SW,464834,171240,0
TA11 7YP,347520,129018,0
KT21 1RE,518743,158461,0
GU47 0RD,485390,161556,0
RH15 8WH,529752,118802,0
SO16 9EX,438476,114597,0
EX22 7TP,230063,113963,0
GU9 8SJ,483397,145082,0
BA15 2JU,380391,161320,0
HA4 6EF,509856,186252,0
ME1 2LJ,574476,166752,0
TA8 1BU,330303,148598,0
SO19 9RF,443735,111033,0
SE12 9XU,542733,174310,0
BA11 1JL,377544,147544,0
SW2 5NJ,530300,173900,0
SW11 3AX,527195,177087,0
SE1 0NS,531877,180142,0
SO15 3HP,440490,113088,0
BS18 6AP,358057,155768,0
TN18 5JA,579852,128457,0
RH12 3HL,508604,133100,0
RH1 1YQ,528212,150643,0
TN38 1BZ,579407,110715,0
BS3 2HX,356300,171200,0
CT16 2SG,630880,143291,0
OX9 9DA,458001,202344,0
BR3 2UU,537500,169500,0
CR8 2XD,531297,161703,0
SE18 7EA,544830,178808,0
KT16 0BW,501594,166051,0
BA21 5UT,356900,117700,0
BN44 3JF,519641,110670,0
RH18 5YZ,539372,138171,0
TN33 9WY,574787,115858,0
BN8 5EZ,544470,112280,0
PL20 7RX,250943,70105,0
BS15 4SH,365838,174718,0
BS20 9XL,350371,176954,0
SE26 4JF,536033,171556,0
TR93 0GD,149759,31356,0
PL5 3ET,247024,58256,0
BH22 0LS,408055,103164,0
SP3 6JD,393870,129097,0
CT14 8EB,637489,147753,0
BH17 7TN,402980,93952,0
DA1 2HL,554060,173970,0
BS4 2DR,360196,171069,0
BH21 7ZN,401160,99821,0
PL5 1JU,243670,58290,0
SE15 2TX,534659,177071,0
SM6 0HX,528829,163823,0
GU35 0YR,481309,136074,0
TQ10 9DB,270413,59751,0
TN8 5BH,544476,146038,1
TA2 8FU,326270,126805,0
KT6 6WJ,518159,166868,0
ME17 1DB,585108,152878,0
BS40 8PP,357562,163137,0
TA20 2QG,333515,105330,0
OX10 7DG,459754,194071,0
BS12 1HT,363804,190863,0
TR7 1EL,180382,62328,0
BS19 5RS,342176,159438,0
BN44 3JT,519869,110872,0
TN23 4ER,599022,142356,0
BH14 9ET,404698,92061,0
TN4 9UX,558198,141131,0
GU5 0WA,499050,150523,0
GU35 8NY,482600,136000,0
CT9 5SU,635441,170172,0
EX17 1DN,284661,100360,0
RG13 4HQ,451791,167258,0
TW1 4LJ,516031,173542,0
SN9 6JS,413299,156832,0
EX2 7JN,296691,90864,0
SW20 9HE,523553,168397,0
DT6 6ZJ,346504,93011,0
BN7 9SA,541525,109943,0
BS19 3PN,349783,169241,0
CT20 9JA,622641,135834,0
SP11 6EW,441592,151006,0
TA21 8HR,313646,120862,0
ME10 4NA,591944,162997,0
PL25 5YP,203796,52690,0
SO15 5YJ,440625,113536,0
TQ7 2QX,282393,45074,0
BS15 6DX,365672,171162,0
CR0 4RR,530958,163688,0
CR7 7UF,532904,165801,0
TN29 0JE,608666,132020,0
GU14 6XW,486258,153470,0
BA11 2RR,382771,150186,0
GU2 6DS,497388,150296,0
GU1 3SE,500191,149479,0
ME16 0TS,573600,157108,0
BS36 1PW,365645,181279,0
PO33 1EJ,459684,91710,0
TQ4 5LZ,288433,60119,0
CR8 3AJ,530720,161472,0
SO40 4YP,439100,110188,0
SN12 7RH,390584,163473,0
TN13 3XL,553562,155745,0
SW12 9DG,528400,173200,0
GU2 8FE,497565,150723,0
BA16 9RH,346912,134559,0
EX21 5TB,244060,106180,0
DT9 4SU,359920,118784,0
BN27 1DR,559011,109764,0
TN2 9SE,559924,142133,0
GU1 9XQ,499049,150522,0
RH11 6WU,526889,136881,0
SP5 2BZ,425209,117345,0
SE24 9WZ,532008,174437,0
BN26 5UQ,552132,103350,0
SW8 4DR,529940,176846,0
CT18 7TB,621090,139490,0
RG19 3RD,450029,167259,0
SO19 8ZE,445682,111762,0
TA8 2JU,330426,151593,0
BH4 9YH,406986,91371,0
BH21 1QP,401414,98985,0
EX13 5XH,335475,100202,0
GU29 0PT,486218,122708,0
PO9 5SX,472607,108168,0
PO21 2UW,492188,99379,0
SW2 1SP,530893,174731,0
CR2 9EZ,534608,159668,0
PL21 9YS,263564,56081,0
BN25 3LQ,550260,100170,0
BS15 8EL,364598,172980,0
TQ3 3LD,288047,60625,0
SO31 8HX,447797,109843,0
RG7 4TP,455994,164699,0
SE18 3WG,543800,177700,0
ME6 5DD,570247,161820,0
DA6 7LH,549600,175100,0
SO4 1XH,443709,100845,0
SE1 9SR,533378,178838,0
BN5 9YB,521565,113178,0
PO4 8LH,467635,99892,0
CT14 9NN,635893,151471,0
BR1 2WF,542164,169493,0
BN13 1RQ,512837,104592,0
GU6 7WY,505918,139203,0
SL5 8DY,489999,169040,0
DA12 1PL,565100,173154,0
RH4 2AH,516992,148408,0
TN33 0NL,576265,119307,0
SE16 3XP,534244,179253,0
SN5 5LA,411017,186690,0
TA5 2NA,324623,139366,0
HA4 9PQ,511794,186560,0
TW2 6LL,514000,173500,0
TW3 3QL,513154,175007,0
TN18 4EY,576129,130586,0
GU16 5EP,487760,157994,0
EX32 8NT,257477,132655,0
BS14 8AA,361338,169673,0
W4 4YT,520717,178385,0
BS4 3RF,361491,171696,0
SE18 2AW,546147,177563,0
GU32 9DS,474606,123261,0
BN11 2GA,515673,102700,0
RG8 0EL,460255,180749,0
EX39 1UX,245432,128844,0
RG12 2BG,486300,170000,0
W4 9HF,520717,178385,0
BH21 2HS,403605,100928,0
TW9 9JJ,517869,175252,0
SN12 8EU,388249,165440,0
SN12 8PH,387743,163839,0
GU14 6HJ,487873,153757,0
SN14 6XH,390713,174987,0
SN13 8RB,390082,174001,0
RG6 2LW,475722,171040,0
PL15 8YQ,233431,84622,0
BA1 3AL,374000,165100,0
KT1 9GX,518841,168688,1
BS27 3SZ,347500,150700,0
ME20 6QB,570068,158997,0
ME14 3JF,580349,158963,0
KT20 7JR,519671,151460,0
BS35 5WA,357233,182481,0
SE16 1QJ,536346,179756,0
BN3 1XT,529099,105474,0
BS9 3NJ,356818,177759,0
BS13 0JW,358193,167761,0
BH23 2JQ,414591,94172,0
ME16 9FS,573418,156258,0
BS16 2YD,363548,176379,0
CR2 2JG,530800,162300,0
TA1 3YA,323840,122645,0
TA2 7QZ,323377,127096,0
BS30 8XY,366848,172885,0
RG30 2HU,469376,173173,0
TQ1 2QN,293261,64368,0
CT16 3FF,630819,144413,0
BN11 9XS,514862,102884,0
BS34 6RD,361768,181192,0
RH17 5PZ,526515,123458,0
PL3 5TS,248371,57408,0
KT1 9LX,518841,168688,1
PO18 8UX,480605,105429,0
DT8 3HF,345438,104981,0
EX16 8QH,282465,117026,0
BA3 5XJ,373973,154645,0
TQ2 7BJ,289960,66625,0
TA3 5QQ,327237,125634,0
SW2 5BH,530365,174664,0
BN1 3FF,530782,104414,0
SE10 8WU,538129,176966,0
SW19 4NQ,523987,170436,0
EX12 3AA,321970,91773,0
SO1 3PX,439780,113509,0
DT10 1DJ,378926,114489,0
PO33 3AF,458558,92636,0
BN50 9JD,531040,104624,0
SO31 4PE,448464,107859,0
GU27 9EW,488980,132610,0
BH12 4EX,405234,93503,0
ME13 9JU,606539,160686,0
BN3 2AP,528800,104700,0
BH24 2XT,415106,106753,0
BS48 1NT,350563,171076,0
ME17 3FT,581298,148339,0
BA2 2JX,373278,163648,0
KT1 3PZ,519776,169064,0
RH11 0BD,525797,137557,0
BA12 8TJ,386700,145275,0
PO7 8PW,469389,108745,0
BN20 7HT,560849,97950,0
BH25 5XY,425743,95685,0
SM6 6DR,528710,163983,0
BN17 5NE,503100,101800,0
TN8 6DP,544638,147136,1
SO51 6GJ,429679,119692,0
CT50 1ZW,620692,135426,0
RG17 1DF,433848,168642,0
RG12 8XH,485629,166942,0
BS99 7AA,360204,173429,0
TW6 1GR,507685,175962,0
GU34 4YG,473766,141136,0
CT14 7DP,637712,151809,0
SE13 7SY,537559,176115,1
BS22 9YL,334623,163510,0
BN12 4PG,511548,102659,0
BN2 1YZ,531040,104624,0
SN11 9QX,399734,172136,0
PO3 5XY,464343,100366,0
CR2 4BZ,531500,159100,0
SP3 6TA,388603,136608,0
GU1 1DQ,500598,152246,0
TW11 8AX,516381,171629,0
TR16 5DS,171410,43618,0
TQ14 9UA,291031,73697,0
TR26 1XN,151653,40786,0
EX2 7ZQ,292269,92680,0
KT17 4HF,521630,160407,0
SN8 2LP,420747,169692,0
PL14 3DQ,225908,65028,0
CT14 9FZ,636142,150895,0
RH13 5WF,517699,131139,0
TR13 0WW,163800,32100,0
BS1 3BB,359018,173417,0
BS34 5SY,359643,180974,0
RG2 8HR,472798,169579,0
BN16 2XT,505092,103376,0
BS20 9DN,346909,176930,0
RG6 2DP,474946,171936,0
TN13 1LU,553066,154707,0
BN1 2LY,530223,104408,0
BN2 2ZH,532436,104879,0
TW2 5YA,515984,173661,0
CT10 1SG,639144,166579,0
RG30 3QH,468918,172071,0
BS5 5AW,361423,173987,0
BN22 0TX,560184,102977,0
SE3 7HX,540600,177000,0
BH21 5QW,406158,113060,0
TN28 8SS,608005,122987,0
BR1 5XD,540421,169620,0
SO19 9JP,444916,109694,0
ME8 8NY,582646,166373,0
TA5 1RL,321303,142385,0
SN10 2DF,400166,162230,0
SE11 6AS,530839,179004,0
EX16 0BY,295614,112677,0
BH13 6YL,406986,91371,0
DA1 1YS,555582,173395,0
PL7 5DL,257939,57771,0
PL7 3SQ,252793,56079,0
SW2 2SU,531219,174551,0
CR0 3FH,531530,166987,0
RG7 3ZF,464420,166956,0
RG2 7UD,472410,171376,0
TR1 9UF,182961,43918,0
SM3 9TN,524473,164793,0
UB3 4LW,509626,178413,0
BN17 7NJ,502346,103200,0
RG3 4TX,467139,173542,0
BH15 1LD,400850,90594,0
SW2 2TJ,531207,174487,0
TW4 5NB,513148,173733,0
RG1 9EB,471613,170786,0
SN15 9AX,391974,173638,0
PO10 8UB,475503,107310,0
PO22 6DF,497265,100379,0
BS40 8DS,352699,162899,0
BN3 8GW,527546,107126,0
ME3 8JU,573577,173663,0
DT4 0HA,365995,78468,0
SM1 2QS,525315,165008,0
EX9 6HW,306789,82410,0
SP2 9NT,412470,130638,0
BN2 5AS,533165,103711,0
ME15 6GP,575794,156256,0
GU34 5BG,466183,134843,0
BS48 3QW,348586,168755,0
SE7 7HR,540947,177781,0
RG21 6AN,463498,152460,0
SW18 1AB,526162,174893,0
KT6 4TT,518400,167700,0
RG1 7LP,470939,173417,0
BN43 6YX,523681,105457,0
GU51 1GE,481003,156025,0
DA3 8WY,560225,168922,0
HA4 8BF,510321,188348,0
TQ6 0BX,288276,50977,0
PL6 7SH,251104,61445,0
SN14 7EA,385958,173288,0
SW16 1YQ,530045,171870,0
SN14 8NG,377883,173849,0
CT16 9SF,630475,144631,0
